mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,337.484595035,589.000000000,337.484595035,33.992176745,337.482436725,0.005630197,0.616777419,0.359847698,0.500923166,0.073697978,0.518889364,0.296144517,0.426080505
7.700000000,432.840381639,589.000000000,432.840381639,33.992176745,433.105384808,0.002484966,0.616861807,0.359932668,0.500966030,0.042443774,0.518934915,0.296191404,0.426103389
7.700000000,271.753759441,589.000000000,271.753759441,33.992176745,271.753759441,0.010130824,0.616657166,0.359726601,0.500862089,0.109551554,0.518824458,0.296077702,0.426047899
7.700000000,119.409767466,589.000000000,119.409767466,33.992176745,119.409767466,0.046723343,0.615700968,0.358763079,0.500376593,0.307554215,0.518308514,0.295546343,0.425788768
7.700000000,14.801485068,589.000000000,14.801485068,33.992176745,0.000000000,0.591823484,0.605204428,0.348112264,0.495065907,2.114546037,0.512663922,0.289704701,0.422960380
7.700000000,143.955618914,589.000000000,143.955618914,33.992176745,142.923645846,0.035502891,0.615990135,0.359054576,0.500523384,0.255468914,0.518464512,0.295707047,0.425867107
7.700000000,291.079978310,589.000000000,291.079978310,33.992176745,290.917099578,0.008501473,0.616700633,0.359770375,0.500884166,0.097325224,0.518847918,0.296101854,0.426059684
7.700000000,392.643100501,589.000000000,392.643100501,33.992176745,392.643100501,0.003494301,0.616834694,0.359905370,0.500952258,0.053417508,0.518920280,0.296176340,0.426096036
7.700000000,303.765908785,589.000000000,303.765908785,33.992176745,303.765908785,0.007586865,0.616725066,0.359794980,0.500896576,0.090129436,0.518861106,0.296115429,0.426066309
7.700000000,271.674754471,589.000000000,271.674754471,33.992176745,271.674754471,0.010138141,0.616656971,0.359726405,0.500861990,0.109604949,0.518824352,0.296077594,0.426047846
7.700000000,312.354621711,589.000000000,312.354621711,33.992176745,312.269622890,0.007027861,0.616740012,0.359810030,0.500904167,0.085592614,0.518869173,0.296123733,0.426070362
7.700000000,400.017690649,589.000000000,400.017690649,33.992176745,400.196719559,0.003281218,0.616840416,0.359911130,0.500955164,0.051197529,0.518923368,0.296179519,0.426097588
7.700000000,418.555649179,592.000000000,418.555649179,33.992176745,418.555649179,0.002799082,0.616856898,0.359927726,0.500963537,0.045882888,0.518932265,0.296188677,0.426102058
7.700000000,331.818992645,592.000000000,331.818992645,33.992176745,331.798832712,0.005908199,0.616777419,0.359847698,0.500923166,0.075952625,0.518889364,0.296144517,0.426080505
7.700000000,296.885473127,592.000000000,296.885473127,33.992176745,296.746620166,0.008056798,0.616722650,0.359792547,0.500895348,0.093636158,0.518859802,0.296114087,0.426065654
7.700000000,337.484595035,592.000000000,337.484595035,33.992176745,337.482436725,0.005621615,0.616784733,0.359855064,0.500926881,0.073446672,0.518893312,0.296148581,0.426082488
7.700000000,432.840381639,592.000000000,432.840381639,33.992176745,433.105384808,0.002481149,0.616865041,0.359935925,0.500967673,0.042298717,0.518936661,0.296193201,0.426104266
7.700000000,271.753759441,592.000000000,271.753759441,33.992176745,271.753759441,0.010115547,0.616670291,0.359739819,0.500868756,0.109179191,0.518831542,0.296084995,0.426051458
7.700000000,119.409767466,592.000000000,119.409767466,33.992176745,119.409767466,0.046659021,0.615760180,0.358822777,0.500406649,0.306536013,0.518340456,0.295579251,0.425804808
7.700000000,14.801485068,592.000000000,14.801485068,33.992176745,0.000000000,0.592014852,0.605753540,0.348672909,0.495342865,2.109962554,0.512958333,0.290010702,0.423107603
7.700000000,143.955618914,592.000000000,143.955618914,33.992176745,142.923645846,0.035452595,0.616035433,0.359100230,0.500546381,0.254616273,0.518488952,0.295732220,0.425879381
7.700000000,291.079978310,592.000000000,291.079978310,33.992176745,290.917099578,0.008488603,0.616711658,0.359781478,0.500889766,0.096994032,0.518853869,0.296107980,0.426062674
7.700000000,392.643100501,592.000000000,392.643100501,33.992176745,392.643100501,0.003488947,0.616839240,0.359909947,0.500954567,0.053235079,0.518922733,0.296178866,0.426097269
7.700000000,303.765908785,592.000000000,303.765908785,33.992176745,303.765908785,0.007575354,0.616734911,0.359804894,0.500901576,0.089822530,0.518866420,0.296120899,0.426068979
7.700000000,271.674754471,592.000000000,271.674754471,33.992176745,271.674754471,0.010122853,0.616670106,0.359739633,0.500868661,0.109232407,0.518831442,0.296084892,0.426051407
7.700000000,312.354621711,592.000000000,312.354621711,33.992176745,312.269622890,0.007017184,0.616749134,0.359819216,0.500908800,0.085301039,0.518874097,0.296128802,0.426072835
7.700000000,400.017690649,592.000000000,400.017690649,33.992176745,400.196719559,0.003276189,0.616844684,0.359915429,0.500957333,0.051022655,0.518925672,0.296181891,0.426098745
7.700000000,418.555649179,595.000000000,418.555649179,33.992176745,418.555649179,0.002794765,0.616860501,0.359931353,0.500965366,0.045726429,0.518934210,0.296190678,0.426103035
7.700000000,331.818992645,595.000000000,331.818992645,33.992176745,331.798832712,0.005899153,0.616785008,0.359855340,0.500927021,0.075694199,0.518893460,0.296148734,0.426082563
7.700000000,296.885473127,595.000000000,296.885473127,33.992176745,296.746620166,0.008044525,0.616732986,0.359802955,0.500900598,0.093318050,0.518865381,0.296119830,0.426068457
7.700000000,337.484595035,595.000000000,337.484595035,33.992176745,337.482436725,0.005613002,0.616791956,0.359862336,0.500930550,0.073196722,0.518897211,0.296152594,0.426084447
7.700000000,432.840381639,595.000000000,432.840381639,33.992176745,433.105384808,0.002477320,0.616868235,0.359939140,0.500969295,0.042154447,0.518938385,0.296194976,0.426105132
7.700000000,271.753759441,595.000000000,271.753759441,33.992176745,271.753759441,0.010100212,0.616683252,0.359752872,0.500875338,0.108808821,0.518838537,0.296092196,0.426054972
7.700000000,119.409767466,595.000000000,119.409767466,33.992176745,119.409767466,0.046594339,0.615818665,0.358881737,0.500436337,0.305522886,0.518372006,0.295611755,0.425820651
7.700000000,14.801485068,595.000000000,14.801485068,33.992176745,0.000000000,0.592189264,0.606297490,0.349227897,0.495617314,2.105373648,0.513250073,0.290313783,0.423253523
7.700000000,143.955618914,595.000000000,143.955618914,33.992176745,142.923645846,0.035402047,0.616080171,0.359145317,0.500569094,0.253767977,0.518513090,0.295757082,0.425891504
7.700000000,291.079978310,595.000000000,291.079978310,33.992176745,290.917099578,0.008475685,0.616722545,0.359792442,0.500895295,0.096664617,0.518859746,0.296114029,0.426065626
7.700000000,392.643100501,595.000000000,392.643100501,33.992176745,392.643100501,0.003483575,0.616843728,0.359914466,0.500956847,0.053053637,0.518925156,0.296181360,0.426098486
7.700000000,303.765908785,595.000000000,303.765908785,33.992176745,303.765908785,0.007563801,0.616744632,0.359814683,0.500906513,0.089517273,0.518871667,0.296126300,0.426071615
7.700000000,271.674754471,595.000000000,271.674754471,33.992176745,271.674754471,0.010107507,0.616683076,0.359752695,0.500875249,0.108861858,0.518838442,0.296092098,0.426054924
7.700000000,312.354621711,595.000000000,312.354621711,33.992176745,312.269622890,0.007006468,0.616758142,0.359828287,0.500913375,0.085011034,0.518878959,0.296133807,0.426075278
7.700000000,400.017690649,595.000000000,400.017690649,33.992176745,400.196719559,0.003271142,0.616848900,0.359919673,0.500959474,0.050848728,0.518927948,0.296184233,0.426099889
7.700000000,418.555649179,598.000000000,418.555649179,33.992176745,418.555649179,0.002790433,0.616864058,0.359934935,0.500967173,0.045570807,0.518936130,0.296192655,0.426103999
7.700000000,331.818992645,598.000000000,331.818992645,33.992176745,331.798832712,0.005890074,0.616792503,0.359862887,0.500930828,0.075437149,0.518897506,0.296152898,0.426084595
7.700000000,296.885473127,598.000000000,296.885473127,33.992176745,296.746620166,0.008032206,0.616743193,0.359813234,0.500905782,0.093001629,0.518870890,0.296125501,0.426071224
7.700000000,337.484595035,598.000000000,337.484595035,33.992176745,337.482436725,0.005604358,0.616799088,0.359869518,0.500934173,0.072948103,0.518901060,0.296156557,0.426086381
7.700000000,432.840381639,598.000000000,432.840381639,33.992176745,433.105384808,0.002473477,0.616871389,0.359942316,0.500970897,0.042010950,0.518940087,0.296196728,0.426105987
7.700000000,271.753759441,598.000000000,271.753759441,33.992176745,271.753759441,0.010084818,0.616696052,0.359765762,0.500881839,0.108440407,0.518845446,0.296099308,0.426058442
7.700000000,119.409767466,598.000000000,119.409767466,33.992176745,119.409767466,0.046529292,0.615876435,0.358939971,0.500465663,0.304514742,0.518403171,0.295643860,0.425836302
7.700000000,14.801485068,598.000000000,14.801485068,33.992176745,0.000000000,0.592346808,0.606836342,0.349777306,0.495889284,2.100779386,0.513539173,0.290613979,0.423398155
7.700000000,143.955618914,598.000000000,143.955618914,33.992176745,142.923645846,0.035351243,0.616124358,0.359189847,0.500591529,0.252923948,0.518536931,0.295781637,0.425903478
7.700000000,291.079978310,598.000000000,291.079978310,33.992176745,290.917099578,0.008462718,0.616733297,0.359803269,0.500900756,0.096336948,0.518865549,0.296120002,0.426068541
7.700000000,392.643100501,598.000000000,392.643100501,33.992176745,392.643100501,0.003478184,0.616848160,0.359918928,0.500959098,0.052873166,0.518927549,0.296183822,0.426099688
7.700000000,303.765908785,598.000000000,303.765908785,33.992176745,303.765908785,0.007552205,0.616754232,0.359824350,0.500911389,0.089213637,0.518876849,0.296131634,0.426074218
7.700000000,271.674754471,598.000000000,271.674754471,33.992176745,271.674754471,0.010092103,0.616695885,0.359765594,0.500881754,0.108493267,0.518845356,0.296099215,0.426058397
7.700000000,312.354621711,598.000000000,312.354621711,33.992176745,312.269622890,0.006995713,0.616767038,0.359837245,0.500917893,0.084722570,0.518883760,0.296138749,0.426077690
7.700000000,400.017690649,598.000000000,400.017690649,33.992176745,400.196719559,0.003266077,0.616853062,0.359923864,0.500961588,0.050675731,0.518930194,0.296186545,0.426101017
7.700000000,418.555649179,601.000000000,418.555649179,33.992176745,418.555649179,0.002786086,0.616867571,0.359938472,0.500968958,0.045416008,0.518938026,0.296194607,0.426104952
7.700000000,331.818992645,601.000000000,331.818992645,33.992176745,331.798832712,0.005880962,0.616799904,0.359870340,0.500934587,0.075181450,0.518901501,0.296157011,0.426086602
7.700000000,296.885473127,601.000000000,296.885473127,33.992176745,296.746620166,0.008019839,0.616753273,0.359823385,0.500910902,0.092686864,0.518876331,0.296131102,0.426073958
7.700000000,337.484595035,601.000000000,337.484595035,33.992176745,337.482436725,0.005595682,0.616806132,0.359876610,0.500937750,0.072700792,0.518904862,0.296160471,0.426088291
7.700000000,432.840381639,601.000000000,432.840381639,33.992176745,433.105384808,0.002469621,0.616874503,0.359945452,0.500972479,0.041868212,0.518941768,0.296198458,0.426106832
7.700000000,271.753759441,601.000000000,271.753759441,33.992176745,271.753759441,0.010069364,0.616708693,0.359778492,0.500888260,0.108073915,0.518852269,0.296106332,0.426061870
7.700000000,119.409767466,601.000000000,119.409767466,33.992176745,119.409767466,0.046463877,0.615933500,0.358997493,0.500494632,0.303511494,0.518433958,0.295675573,0.425851763
7.700000000,14.801485068,601.000000000,14.801485068,33.992176745,0.000000000,0.592487570,0.607370158,0.350321210,0.496158804,2.096179837,0.513825664,0.290911326,0.423541513
7.700000000,143.955618914,601.000000000,143.955618914,33.992176745,142.923645846,0.035300180,0.616168005,0.359233829,0.500613689,0.252084112,0.518560481,0.295805891,0.425915305
7.700000000,291.079978310,601.000000000,291.079978310,33.992176745,290.917099578,0.008449702,0.616743915,0.359813961,0.500906149,0.096010993,0.518871280,0.296125902,0.426071420
7.700000000,392.643100501,601.000000000,392.643100501,33.992176745,392.643100501,0.003472774,0.616852537,0.359923336,0.500961321,0.052693648,0.518929911,0.296186254,0.426100875
7.700000000,303.765908785,601.000000000,303.765908785,33.992176745,303.765908785,0.007540565,0.616763713,0.359833897,0.500916205,0.088911592,0.518881966,0.296136902,0.426076789
7.700000000,271.674754471,601.000000000,271.674754471,33.992176745,271.674754471,0.010076638,0.616708535,0.359778333,0.500888179,0.108126598,0.518852183,0.296106244,0.426061827
7.700000000,312.354621711,601.000000000,312.354621711,33.992176745,312.269622890,0.006984917,0.616775823,0.359846091,0.500922355,0.084435619,0.518888502,0.296143630,0.426080072
7.700000000,400.017690649,601.000000000,400.017690649,33.992176745,400.196719559,0.003260994,0.616857173,0.359928003,0.500963676,0.050503649,0.518932413,0.296188829,0.426102132
7.700000000,418.555649179,604.000000000,418.555649179,33.992176745,418.555649179,0.002781723,0.616871041,0.359941965,0.500970720,0.045262018,0.518939899,0.296196534,0.426105893
7.700000000,331.818992645,604.000000000,331.818992645,33.992176745,331.798832712,0.005871815,0.616807214,0.359877700,0.500938300,0.074927078,0.518905447,0.296161072,0.426088585
7.700000000,296.885473127,604.000000000,296.885473127,33.992176745,296.746620166,0.008007425,0.616763229,0.359833410,0.500915959,0.092373727,0.518881705,0.296136633,0.426076657
7.700000000,337.484595035,604.000000000,337.484595035,33.992176745,337.482436725,0.005586973,0.616813089,0.359883615,0.500941284,0.072454765,0.518908617,0.296164336,0.426090177
7.700000000,432.840381639,604.000000000,432.840381639,33.992176745,433.105384808,0.002465750,0.616877579,0.359948549,0.500974041,0.041726220,0.518943429,0.296200167,0.426107666
7.700000000,271.753759441,604.000000000,271.753759441,33.992176745,271.753759441,0.010053849,0.616721178,0.359791064,0.500894601,0.107709310,0.518859007,0.296113269,0.426065255
7.700000000,119.409767466,604.000000000,119.409767466,33.992176745,119.409767466,0.046398090,0.615989875,0.359054313,0.500523252,0.302513058,0.518464372,0.295706902,0.425867037
7.700000000,14.801485068,604.000000000,14.801485068,33.992176745,0.000000000,0.592611640,0.607898997,0.350859683,0.496425900,2.091575075,0.514109575,0.291205860,0.423683611
7.700000000,143.955618914,604.000000000,143.955618914,33.992176745,142.923645846,0.035248856,0.616211119,0.359277273,0.500635580,0.251248394,0.518583745,0.295829850,0.425926990
7.700000000,291.079978310,604.000000000,291.079978310,33.992176745,290.917099578,0.008436635,0.616754402,0.359824521,0.500911475,0.095686721,0.518876940,0.296131729,0.426074264
7.700000000,392.643100501,604.000000000,392.643100501,33.992176745,392.643100501,0.003467343,0.616856860,0.359927688,0.500963517,0.052515066,0.518932245,0.296188656,0.426102047
7.700000000,303.765908785,604.000000000,303.765908785,33.992176745,303.765908785,0.007528881,0.616773076,0.359843326,0.500920961,0.088611110,0.518887020,0.296142105,0.426079328
7.700000000,271.674754471,604.000000000,271.674754471,33.992176745,271.674754471,0.010061112,0.616721029,0.359790914,0.500894525,0.107761817,0.518858927,0.296113186,0.426065215
7.700000000,312.354621711,604.000000000,312.354621711,33.992176745,312.269622890,0.006974080,0.616784499,0.359854828,0.500926762,0.084150154,0.518893186,0.296148451,0.426082425
7.700000000,400.017690649,604.000000000,400.017690649,33.992176745,400.196719559,0.003255892,0.616861233,0.359932090,0.500965738,0.050332464,0.518934605,0.296191085,0.426103233
7.700000000,418.555649179,607.000000000,418.555649179,33.992176745,418.555649179,0.002777343,0.616874467,0.359945416,0.500972461,0.045108821,0.518941749,0.296198438,0.426106822
7.700000000,331.818992645,607.000000000,331.818992645,33.992176745,331.798832712,0.005862633,0.616814434,0.359884970,0.500941967,0.074674011,0.518909344,0.296165084,0.426090542
7.700000000,296.885473127,607.000000000,296.885473127,33.992176745,296.746620166,0.007994962,0.616773063,0.359843312,0.500920954,0.092062189,0.518887013,0.296142097,0.426079324
7.700000000,337.484595035,607.000000000,337.484595035,33.992176745,337.482436725,0.005578231,0.616819960,0.359890534,0.500944774,0.072210000,0.518912326,0.296168154,0.426092041
7.700000000,432.840381639,607.000000000,432.840381639,33.992176745,433.105384808,0.002461866,0.616880617,0.359951608,0.500975585,0.041584961,0.518945069,0.296201855,0.426108490
7.700000000,271.753759441,607.000000000,271.753759441,33.992176745,271.753759441,0.010038272,0.616733509,0.359803482,0.500900864,0.107346560,0.518865663,0.296120120,0.426068599
7.700000000,119.409767466,607.000000000,119.409767466,33.992176745,119.409767466,0.046331929,0.616045569,0.359110445,0.500551527,0.301519350,0.518494421,0.295737853,0.425882128
7.700000000,14.801485068,607.000000000,14.801485068,33.992176745,0.000000000,0.592719111,0.608422921,0.351392798,0.496690601,2.086965179,0.514390936,0.291497615,0.423824463
7.700000000,143.955618914,607.000000000,143.955618914,33.992176745,142.923645846,0.035197267,0.616253711,0.359320188,0.500657206,0.250416726,0.518606727,0.295853518,0.425938533
7.700000000,291.079978310,607.000000000,291.079978310,33.992176745,290.917099578,0.008423517,0.616764760,0.359834951,0.500916736,0.095364105,0.518882531,0.296137484,0.426077072
7.700000000,392.643100501,607.000000000,392.643100501,33.992176745,392.643100501,0.003461892,0.616861130,0.359931987,0.500965686,0.052337404,0.518934549,0.296191028,0.426103205
7.700000000,303.765908785,607.000000000,303.765908785,33.992176745,303.765908785,0.007517150,0.616782325,0.359852638,0.500925658,0.088312164,0.518892012,0.296147243,0.426081835
7.700000000,271.674754471,607.000000000,271.674754471,33.992176745,271.674754471,0.010045524,0.616733369,0.359803341,0.500900793,0.107398892,0.518865588,0.296120042,0.426068561
7.700000000,312.354621711,607.000000000,312.354621711,33.992176745,312.269622890,0.006963201,0.616793069,0.359863457,0.500931115,0.083866150,0.518897811,0.296153213,0.426084749
7.700000000,400.017690649,607.000000000,400.017690649,33.992176745,400.196719559,0.003250771,0.616865242,0.359936127,0.500967775,0.050162161,0.518936769,0.296193313,0.426104320
7.700000000,418.555649179,610.000000000,418.555649179,33.992176745,418.555649179,0.002772948,0.616877852,0.359948823,0.500974180,0.044956405,0.518943576,0.296200319,0.426107740
7.700000000,331.818992645,610.000000000,331.818992645,33.992176745,331.798832712,0.005853415,0.616821566,0.359892151,0.500945590,0.074422226,0.518913193,0.296169046,0.426092476
7.700000000,296.885473127,610.000000000,296.885473127,33.992176745,296.746620166,0.007982450,0.616782776,0.359853093,0.500925887,0.091752223,0.518892255,0.296147494,0.426081958
7.700000000,337.484595035,610.000000000,337.484595035,33.992176745,337.482436725,0.005569455,0.616826746,0.359897367,0.500948221,0.071966476,0.518915990,0.296171924,0.426093881
7.700000000,432.840381639,610.000000000,432.840381639,33.992176745,433.105384808,0.002457967,0.616883618,0.359954629,0.500977109,0.041444421,0.518946688,0.296203523,0.426109304
7.700000000,271.753759441,610.000000000,271.753759441,33.992176745,271.753759441,0.010022632,0.616745690,0.359815748,0.500907051,0.106985633,0.518872238,0.296126888,0.426071902
7.700000000,119.409767466,610.000000000,119.409767466,33.992176745,119.409767466,0.046265390,0.616100595,0.359165899,0.500579464,0.300530291,0.518524109,0.295768431,0.425897038
7.700000000,14.801485068,610.000000000,14.801485068,33.992176745,0.000000000,0.592810075,0.608941988,0.351920626,0.496952933,2.082350233,0.514669775,0.291786625,0.423964082
7.700000000,143.955618914,610.000000000,143.955618914,33.992176745,142.923645846,0.035145411,0.616295788,0.359362583,0.500678572,0.249589037,0.518629433,0.295876900,0.425949937
7.700000000,291.079978310,610.000000000,291.079978310,33.992176745,290.917099578,0.008410346,0.616774991,0.359845253,0.500921933,0.095043115,0.518888053,0.296143168,0.426079847
7.700000000,392.643100501,610.000000000,392.643100501,33.992176745,392.643100501,0.003456421,0.616865347,0.359936233,0.500967828,0.052160646,0.518936826,0.296193371,0.426104349
7.700000000,303.765908785,610.000000000,303.765908785,33.992176745,303.765908785,0.007505374,0.616791460,0.359861837,0.500930298,0.088014727,0.518896943,0.296152319,0.426084313
7.700000000,271.674754471,610.000000000,271.674754471,33.992176745,271.674754471,0.010029872,0.616745559,0.359815616,0.500906984,0.107037791,0.518872167,0.296126815,0.426071866
7.700000000,312.354621711,610.000000000,312.354621711,33.992176745,312.269622890,0.006952279,0.616801534,0.359871980,0.500935415,0.083583581,0.518902380,0.296157916,0.426087044
7.700000000,400.017690649,610.000000000,400.017690649,33.992176745,400.196719559,0.003245632,0.616869203,0.359940115,0.500969787,0.049992725,0.518938907,0.296195513,0.426105394
7.700000000,418.555649179,613.000000000,418.555649179,33.992176745,418.555649179,0.002768535,0.616881196,0.359952190,0.500975878,0.044804757,0.518945381,0.296202177,0.426108647
7.700000000,331.818992645,613.000000000,331.818992645,33.992176745,331.798832712,0.005844162,0.616828611,0.359899244,0.500949168,0.074171701,0.518916996,0.296172960,0.426094387
7.700000000,296.885473127,613.000000000,296.885473127,33.992176745,296.746620166,0.007969888,0.616792371,0.359862754,0.500930761,0.091443802,0.518897435,0.296152825,0.426084559
7.700000000,337.484595035,613.000000000,337.484595035,33.992176745,337.482436725,0.005560646,0.616833451,0.359904118,0.500951626,0.071724172,0.518919608,0.296175649,0.426095699
7.700000000,432.840381639,613.000000000,432.840381639,33.992176745,433.105384808,0.002454053,0.616886582,0.359957613,0.500978615,0.041304590,0.518948289,0.296205169,0.426110108
7.700000000,271.753759441,613.000000000,271.753759441,33.992176745,271.753759441,0.010006928,0.616757723,0.359827865,0.500913162,0.106626499,0.518878733,0.296133574,0.426075164
7.700000000,119.409767466,613.000000000,119.409767466,33.992176745,119.409767466,0.046198471,0.616154963,0.359220687,0.500607068,0.299545806,0.518553444,0.295798644,0.425911771
7.700000000,14.801485068,613.000000000,14.801485068,33.992176745,0.000000000,0.592884628,0.609456257,0.352443238,0.497212925,2.077730324,0.514946123,0.292072924,0.424102483
7.700000000,143.955618914,613.000000000,143.955618914,33.992176745,142.923645846,0.035093285,0.616337360,0.359404467,0.500699681,0.248765262,0.518651866,0.295900001,0.425961204
7.700000000,291.079978310,613.000000000,291.079978310,33.992176745,290.917099578,0.008397123,0.616785098,0.359855430,0.500927066,0.094723723,0.518893509,0.296148784,0.426082587
7.700000000,392.643100501,613.000000000,392.643100501,33.992176745,392.643100501,0.003450929,0.616869513,0.359940427,0.500969944,0.051984776,0.518939075,0.296195686,0.426105479
7.700000000,303.765908785,613.000000000,303.765908785,33.992176745,303.765908785,0.007493551,0.616800484,0.359870924,0.500934882,0.087718775,0.518901814,0.296157333,0.426086760
7.700000000,271.674754471,613.000000000,271.674754471,33.992176745,271.674754471,0.010014157,0.616757600,0.359827741,0.500913100,0.106678483,0.518878666,0.296133506,0.426075131
7.700000000,312.354621711,613.000000000,312.354621711,33.992176745,312.269622890,0.006941314,0.616809896,0.359880400,0.500939662,0.083302425,0.518906894,0.296162562,0.426089312
7.700000000,400.017690649,613.000000000,400.017690649,33.992176745,400.196719559,0.003240472,0.616873115,0.359944054,0.500971774,0.049824141,0.518941019,0.296197687,0.426106455
7.700000000,418.555649179,616.000000000,418.555649179,33.992176745,418.555649179,0.002764106,0.616884498,0.359955515,0.500977556,0.044653863,0.518947164,0.296204012,0.426109542
7.700000000,331.818992645,616.000000000,331.818992645,33.992176745,331.798832712,0.005834872,0.616835570,0.359906252,0.500952703,0.073922415,0.518920752,0.296176827,0.426096274
7.700000000,296.885473127,616.000000000,296.885473127,33.992176745,296.746620166,0.007957276,0.616801850,0.359872298,0.500935575,0.091136901,0.518902551,0.296158091,0.426087130
7.700000000,337.484595035,616.000000000,337.484595035,33.992176745,337.482436725,0.005551801,0.616840073,0.359910786,0.500954990,0.071483067,0.518923183,0.296179329,0.426097495
7.700000000,432.840381639,616.000000000,432.840381639,33.992176745,433.105384808,0.002450124,0.616889511,0.359960561,0.500980102,0.041165454,0.518949869,0.296206796,0.426110902
7.700000000,271.753759441,616.000000000,271.753759441,33.992176745,271.753759441,0.009991159,0.616769610,0.359839835,0.500919200,0.106269127,0.518885149,0.296140179,0.426078388
7.700000000,119.409767466,616.000000000,119.409767466,33.992176745,119.409767466,0.046131171,0.616208685,0.359274820,0.500634344,0.298565818,0.518582432,0.295828497,0.425926330
7.700000000,14.801485068,616.000000000,14.801485068,33.992176745,0.000000000,0.592942868,0.609965784,0.352960704,0.497470601,2.073105545,0.515220006,0.292356545,0.424239679
7.700000000,143.955618914,616.000000000,143.955618914,33.992176745,142.923645846,0.035040890,0.616378435,0.359445848,0.500720539,0.247945337,0.518674031,0.295922825,0.425972338
7.700000000,291.079978310,616.000000000,291.079978310,33.992176745,290.917099578,0.008383846,0.616795082,0.359865484,0.500932138,0.094405905,0.518898898,0.296154331,0.426085295
7.700000000,392.643100501,616.000000000,392.643100501,33.992176745,392.643100501,0.003445416,0.616873628,0.359944571,0.500972034,0.051809780,0.518941296,0.296197972,0.426106595
7.700000000,303.765908785,616.000000000,303.765908785,33.992176745,303.765908785,0.007481680,0.616809399,0.359879900,0.500939410,0.087424282,0.518906626,0.296162286,0.426089177
7.700000000,271.674754471,616.000000000,271.674754471,33.992176745,271.674754471,0.009998378,0.616769496,0.359839720,0.500919142,0.106320939,0.518885087,0.296140115,0.426078357
7.700000000,312.354621711,616.000000000,312.354621711,33.992176745,312.269622890,0.006930305,0.616818156,0.359888718,0.500943858,0.083022656,0.518911353,0.296167151,0.426091552
7.700000000,400.017690649,616.000000000,400.017690649,33.992176745,400.196719559,0.003235293,0.616876980,0.359947945,0.500973737,0.049656395,0.518943105,0.296199834,0.426107503
7.700000000,418.555649179,619.000000000,418.555649179,33.992176745,418.555649179,0.002759660,0.616887761,0.359958800,0.500979213,0.044503711,0.518948925,0.296205824,0.426110427
7.700000000,331.818992645,619.000000000,331.818992645,33.992176745,331.798832712,0.005825545,0.616842445,0.359913174,0.500956195,0.073674349,0.518924464,0.296180647,0.426098138
7.700000000,296.885473127,619.000000000,296.885473127,33.992176745,296.746620166,0.007944612,0.616811214,0.359881728,0.500940332,0.090831494,0.518907606,0.296163294,0.426089669
7.700000000,337.484595035,619.000000000,337.484595035,33.992176745,337.482436725,0.005542922,0.616846616,0.359917374,0.500958314,0.071243141,0.518926715,0.296182964,0.426099269
7.700000000,432.840381639,619.000000000,432.840381639,33.992176745,433.105384808,0.002446181,0.616892403,0.359963474,0.500981571,0.041027004,0.518951431,0.296208404,0.426111686
7.700000000,271.753759441,619.000000000,271.753759441,33.992176745,271.753759441,0.009975325,0.616781354,0.359851661,0.500925165,0.105913489,0.518891488,0.296146704,0.426081572
7.700000000,119.409767466,619.000000000,119.409767466,33.992176745,119.409767466,0.046063486,0.616261771,0.359328309,0.500661299,0.297590257,0.518611077,0.295857997,0.425940717
7.700000000,14.801485068,619.000000000,14.801485068,33.992176745,0.000000000,0.592984893,0.610470627,0.353473090,0.497725990,2.068475993,0.515491454,0.292637521,0.424375683
7.700000000,143.955618914,619.000000000,143.955618914,33.992176745,142.923645846,0.034988221,0.616419022,0.359486735,0.500741149,0.247129199,0.518695934,0.295945378,0.425983339
7.700000000,291.079978310,619.000000000,291.079978310,33.992176745,290.917099578,0.008370515,0.616804946,0.359875416,0.500937148,0.094089633,0.518904222,0.296159812,0.426087969
7.700000000,392.643100501,619.000000000,392.643100501,33.992176745,392.643100501,0.003439882,0.616877694,0.359948664,0.500974100,0.051635645,0.518943490,0.296200231,0.426107697
7.700000000,303.765908785,619.000000000,303.765908785,33.992176745,303.765908785,0.007469761,0.616818206,0.359888768,0.500943883,0.087131225,0.518911380,0.296167179,0.426091565
7.700000000,271.674754471,619.000000000,271.674754471,33.992176745,271.674754471,0.009982533,0.616781248,0.359851554,0.500925111,0.105965129,0.518891431,0.296146645,0.426081543
7.700000000,312.354621711,619.000000000,312.354621711,33.992176745,312.269622890,0.006919253,0.616826317,0.359896935,0.500948003,0.082744252,0.518915758,0.296171686,0.426093765
7.700000000,400.017690649,619.000000000,400.017690649,33.992176745,400.196719559,0.003230094,0.616880798,0.359951789,0.500975676,0.049489474,0.518945166,0.296201956,0.426108539
7.700000000,418.555649179,622.000000000,418.555649179,33.992176745,418.555649179,0.002755196,0.616890985,0.359962046,0.500980851,0.044354289,0.518950665,0.296207615,0.426111301
7.700000000,331.818992645,622.000000000,331.818992645,33.992176745,331.798832712,0.005816181,0.616849238,0.359920014,0.500959646,0.073427482,0.518928130,0.296184421,0.426099980
7.700000000,296.885473127,622.000000000,296.885473127,33.992176745,296.746620166,0.007931897,0.616820466,0.359891044,0.500945031,0.090527559,0.518912600,0.296168435,0.426092178
