rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,418.555649179,455.588868016,33.000000000,553.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296160161
7.700000000,331.818992645,368.941723190,33.000000000,553.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296084448
7.700000000,296.885473127,335.116107347,33.000000000,553.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296032285
7.700000000,337.484595035,368.941723190,33.000000000,553.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296091415
7.700000000,432.840381639,455.588868016,33.000000000,553.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296167919
7.700000000,271.753759441,306.949286363,33.000000000,553.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295982427
7.700000000,119.409767466,155.958696363,33.000000000,553.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295117098
7.700000000,14.801485068,32.000000000,33.000000000,553.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.285790951
7.700000000,143.955618914,155.958696363,33.000000000,553.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295378541
7.700000000,291.079978310,306.949286363,33.000000000,553.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296021818
7.700000000,392.643100501,450.845598709,33.000000000,553.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296143338
7.700000000,303.765908785,367.482317280,33.000000000,553.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296043962
7.700000000,271.674754471,335.116107347,33.000000000,553.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295982250
7.700000000,312.354621711,367.482317280,33.000000000,553.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296057508
7.700000000,400.017690649,450.845598709,33.000000000,553.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296148525
7.700000000,418.555649179,455.588868016,33.000000000,556.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296162533
7.700000000,331.818992645,368.941723190,33.000000000,556.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296089443
7.700000000,296.885473127,335.116107347,33.000000000,556.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296039087
7.700000000,337.484595035,368.941723190,33.000000000,556.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296096169
7.700000000,432.840381639,455.588868016,33.000000000,556.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296170022
7.700000000,271.753759441,306.949286363,33.000000000,556.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295990955
7.700000000,119.409767466,155.958696363,33.000000000,556.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295155469
7.700000000,14.801485068,32.000000000,33.000000000,556.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.286135023
7.700000000,143.955618914,155.958696363,33.000000000,556.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295407918
7.700000000,291.079978310,306.949286363,33.000000000,556.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296028983
7.700000000,392.643100501,450.845598709,33.000000000,556.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296146293
7.700000000,303.765908785,367.482317280,33.000000000,556.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296050360
7.700000000,271.674754471,335.116107347,33.000000000,556.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295990784
7.700000000,312.354621711,367.482317280,33.000000000,556.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296063437
7.700000000,400.017690649,450.845598709,33.000000000,556.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296151300
7.700000000,418.555649179,455.588868016,33.000000000,559.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296164873
7.700000000,331.818992645,368.941723190,33.000000000,559.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296094372
7.700000000,296.885473127,335.116107347,33.000000000,559.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296045799
7.700000000,337.484595035,368.941723190,33.000000000,559.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296100860
7.700000000,432.840381639,455.588868016,33.000000000,559.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296172096
7.700000000,271.753759441,306.949286363,33.000000000,559.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295999369
7.700000000,119.409767466,155.958696363,33.000000000,559.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295193338
7.700000000,14.801485068,32.000000000,33.000000000,559.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.286475698
7.700000000,143.955618914,155.958696363,33.000000000,559.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295436909
7.700000000,291.079978310,306.949286363,33.000000000,559.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296036051
7.700000000,392.643100501,450.845598709,33.000000000,559.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296149208
7.700000000,303.765908785,367.482317280,33.000000000,559.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296056672
7.700000000,271.674754471,335.116107347,33.000000000,559.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295999205
7.700000000,312.354621711,367.482317280,33.000000000,559.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296069286
7.700000000,400.017690649,450.845598709,33.000000000,559.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296154038
7.700000000,418.555649179,455.588868016,33.000000000,562.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296167182
7.700000000,331.818992645,368.941723190,33.000000000,562.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296099235
7.700000000,296.885473127,335.116107347,33.000000000,562.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296052421
7.700000000,337.484595035,368.941723190,33.000000000,562.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296105488
7.700000000,432.840381639,455.588868016,33.000000000,562.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296174143
7.700000000,271.753759441,306.949286363,33.000000000,562.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296007672
7.700000000,119.409767466,155.958696363,33.000000000,562.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295230715
7.700000000,14.801485068,32.000000000,33.000000000,562.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.286813017
7.700000000,143.955618914,155.958696363,33.000000000,562.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295465521
7.700000000,291.079978310,306.949286363,33.000000000,562.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296043026
7.700000000,392.643100501,450.845598709,33.000000000,562.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296152084
7.700000000,303.765908785,367.482317280,33.000000000,562.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296062900
7.700000000,271.674754471,335.116107347,33.000000000,562.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296007514
7.700000000,312.354621711,367.482317280,33.000000000,562.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296075058
7.700000000,400.017690649,450.845598709,33.000000000,562.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296156739
7.700000000,418.555649179,455.588868016,33.000000000,565.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296169460
7.700000000,331.818992645,368.941723190,33.000000000,565.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296104034
7.700000000,296.885473127,335.116107347,33.000000000,565.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296058955
7.700000000,337.484595035,368.941723190,33.000000000,565.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296110055
7.700000000,432.840381639,455.588868016,33.000000000,565.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296176163
7.700000000,271.753759441,306.949286363,33.000000000,565.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296015866
7.700000000,119.409767466,155.958696363,33.000000000,565.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295267608
7.700000000,14.801485068,32.000000000,33.000000000,565.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.287147023
7.700000000,143.955618914,155.958696363,33.000000000,565.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295493761
7.700000000,291.079978310,306.949286363,33.000000000,565.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296049909
7.700000000,392.643100501,450.845598709,33.000000000,565.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296154923
7.700000000,303.765908785,367.482317280,33.000000000,565.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296069047
7.700000000,271.674754471,335.116107347,33.000000000,565.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296015713
7.700000000,312.354621711,367.482317280,33.000000000,565.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296080753
7.700000000,400.017690649,450.845598709,33.000000000,565.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296159405
7.700000000,418.555649179,455.588868016,33.000000000,568.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296171708
7.700000000,331.818992645,368.941723190,33.000000000,568.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296108769
7.700000000,296.885473127,335.116107347,33.000000000,568.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296065404
7.700000000,337.484595035,368.941723190,33.000000000,568.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296114562
7.700000000,432.840381639,455.588868016,33.000000000,568.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296178156
7.700000000,271.753759441,306.949286363,33.000000000,568.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296023951
7.700000000,119.409767466,155.958696363,33.000000000,568.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295304026
7.700000000,14.801485068,32.000000000,33.000000000,568.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.287477758
7.700000000,143.955618914,155.958696363,33.000000000,568.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295521634
7.700000000,291.079978310,306.949286363,33.000000000,568.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296056702
7.700000000,392.643100501,450.845598709,33.000000000,568.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296157724
7.700000000,303.765908785,367.482317280,33.000000000,568.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296075112
7.700000000,271.674754471,335.116107347,33.000000000,568.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296023804
7.700000000,312.354621711,367.482317280,33.000000000,568.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296086374
7.700000000,400.017690649,450.845598709,33.000000000,568.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296162035
7.700000000,418.555649179,455.588868016,33.000000000,571.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296173927
7.700000000,331.818992645,368.941723190,33.000000000,571.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296113443
7.700000000,296.885473127,335.116107347,33.000000000,571.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296071769
7.700000000,337.484595035,368.941723190,33.000000000,571.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296119009
7.700000000,432.840381639,455.588868016,33.000000000,571.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296180124
7.700000000,271.753759441,306.949286363,33.000000000,571.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296031932
7.700000000,119.409767466,155.958696363,33.000000000,571.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295339977
7.700000000,14.801485068,32.000000000,33.000000000,571.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.287805263
7.700000000,143.955618914,155.958696363,33.000000000,571.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295549149
7.700000000,291.079978310,306.949286363,33.000000000,571.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296063406
7.700000000,392.643100501,450.845598709,33.000000000,571.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296160488
7.700000000,303.765908785,367.482317280,33.000000000,571.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296081098
7.700000000,271.674754471,335.116107347,33.000000000,571.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296031790
7.700000000,312.354621711,367.482317280,33.000000000,571.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296091921
7.700000000,400.017690649,450.845598709,33.000000000,571.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296164632
7.700000000,418.555649179,455.588868016,33.000000000,574.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296176117
7.700000000,331.818992645,368.941723190,33.000000000,574.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296118056
7.700000000,296.885473127,335.116107347,33.000000000,574.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296078051
7.700000000,337.484595035,368.941723190,33.000000000,574.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296123400
7.700000000,432.840381639,455.588868016,33.000000000,574.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296182065
7.700000000,271.753759441,306.949286363,33.000000000,574.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296039808
7.700000000,119.409767466,155.958696363,33.000000000,574.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295375471
7.700000000,14.801485068,32.000000000,33.000000000,574.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.288129579
7.700000000,143.955618914,155.958696363,33.000000000,574.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295576311
7.700000000,291.079978310,306.949286363,33.000000000,574.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296070022
7.700000000,392.643100501,450.845598709,33.000000000,574.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296163216
7.700000000,303.765908785,367.482317280,33.000000000,574.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296087007
7.700000000,271.674754471,335.116107347,33.000000000,574.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296039673
7.700000000,312.354621711,367.482317280,33.000000000,574.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296097396
7.700000000,400.017690649,450.845598709,33.000000000,574.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296167194
7.700000000,418.555649179,455.588868016,33.000000000,577.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296178278
7.700000000,331.818992645,368.941723190,33.000000000,577.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296122610
7.700000000,296.885473127,335.116107347,33.000000000,577.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296084251
7.700000000,337.484595035,368.941723190,33.000000000,577.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296127733
7.700000000,432.840381639,455.588868016,33.000000000,577.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296183981
7.700000000,271.753759441,306.949286363,33.000000000,577.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.296047583
